question_id,step_id,latex_A,label_op,label_latex_B,accept_op,accept_latex_B
67931,4,\dfrac{m^{2} - 6 + m}{19 m^{2} - 4 m n} \cdot \dfrac{n + 3}{m - 2},[14020],['\\dfrac{(m - 2) (m + 3)}{19 m^{2} - 4 m n} \\cdot \\dfrac{n + 3}{m - 2}'],"[10019, 10039, 14020, 14026]","['\\dfrac{(m^{2} - 6 + m) (n + 3)}{(19 m^{2} - 4 m n) (m - 2)}', '\\dfrac{m^{2} - 6 + m}{m (19 m - 4 n)} \\cdot \\dfrac{n + 3}{m - 2}', '\\dfrac{(m - 2) (m + 3)}{19 m^{2} - 4 m n} \\cdot \\dfrac{n + 3}{m - 2}', '\\dfrac{m^{2} + m - 6}{19 m^{2} - 4 m n} \\cdot \\dfrac{n + 3}{m - 2}']"
67931,5,\dfrac{(m - 2) (m + 3)}{19 m^{2} - 4 m n} \cdot \dfrac{n + 3}{m - 2},[10039],['\\dfrac{(m - 2) (m + 3)}{m (19 m - 4 n)} \\cdot \\dfrac{n + 3}{m - 2}'],"[10019, 10039, 10044, 10071, 13008, 13014]","['\\dfrac{(m - 2) (m + 3) (n + 3)}{(19 m^{2} - 4 m n) (m - 2)}', '\\dfrac{(m - 2) (m + 3)}{m (19 m - 4 n)} \\cdot \\dfrac{n + 3}{m - 2}', '\\dfrac{m + 3}{19 m^{2} - 4 m n} \\cdot (m - 2)^{1 -1} (n + 3)', '\\dfrac{m + 3}{19 m^{2} - 4 m n} (n + 3)', '\\dfrac{m (m + 3) - 2 (m + 3)}{19 m^{2} - 4 m n} \\cdot \\dfrac{n + 3}{m - 2}', '\\dfrac{m^{2} - 2 m + 3 m - 6}{19 m^{2} - 4 m n} \\cdot \\dfrac{n + 3}{m - 2}']"
67931,6,\dfrac{(m - 2) (m + 3)}{m (19 m - 4 n)} \cdot \dfrac{n + 3}{m - 2},[10071],['\\dfrac{m + 3}{m (19 m - 4 n)} (n + 3)'],"[10019, 10044, 10071, 13008, 13008, 13008, 13014]","['\\dfrac{(m - 2) (m + 3) (n + 3)}{m (19 m - 4 n) (m - 2)}', '\\dfrac{m + 3}{m (19 m - 4 n)} \\cdot (m - 2)^{1 -1} (n + 3)', '\\dfrac{m + 3}{m (19 m - 4 n)} (n + 3)', '\\dfrac{m (m + 3) - 2 (m + 3)}{m (19 m - 4 n)} \\cdot \\dfrac{n + 3}{m - 2}', '\\dfrac{(m - 2) (m + 3)}{m \\cdot 19 m - m \\cdot 4 n} \\cdot \\dfrac{n + 3}{m - 2}', '\\dfrac{m (m + 3) - 2 (m + 3)}{m \\cdot 19 m - m \\cdot 4 n} \\cdot \\dfrac{n + 3}{m - 2}', '\\dfrac{m^{2} - 2 m + 3 m - 6}{m (19 m - 4 n)} \\cdot \\dfrac{n + 3}{m - 2}']"
67931,7,\dfrac{m + 3}{m (19 m - 4 n)} (n + 3),[10019],['\\dfrac{(m + 3) (n + 3)}{m (19 m - 4 n)}'],"[10019, 13008, 13014]","['\\dfrac{(m + 3) (n + 3)}{m (19 m - 4 n)}', '\\dfrac{m + 3}{m \\times 19 m - m \\times 4 n} (n + 3)', '\\dfrac{m + 3}{19 m^{2} - 4 m n} (n + 3)']"
67998,1,\dfrac{m \cdot 4 - (m - 5)}{(m - 3) (m + 4)} - \dfrac{2}{5 (m + 4)},[13047],['\\dfrac{m \\times 4 - m + 5}{(m - 3) (m + 4)} - \\dfrac{2}{5 (m + 4)}'],"[10039, 13007, 13008, 13008, 13008, 13014, 13047, 13051]","['\\dfrac{1}{m + 4} (\\dfrac{m \\cdot 4 - (m - 5)}{m - 3} - \\dfrac{2}{5})', '\\dfrac{4 m - (m - 5)}{(m - 3) (m + 4)} - \\dfrac{2}{5 (m + 4)}', '\\dfrac{m \\cdot 4 - (m - 5)}{m (m + 4) - 3 (m + 4)} - \\dfrac{2}{5 (m + 4)}', '\\dfrac{m \\cdot 4 - (m - 5)}{(m - 3) (m + 4)} - \\dfrac{2}{5 m + 5 \\cdot 4}', '\\dfrac{m \\cdot 4 - (m - 5)}{m (m + 4) - 3 (m + 4)} - \\dfrac{2}{5 m + 5 \\cdot 4}', '\\dfrac{m \\cdot 4 - (m - 5)}{m^{2} - 3 m + 4 m - 12} - \\dfrac{2}{5 m + 20}', '\\dfrac{m \\times 4 - m + 5}{(m - 3) (m + 4)} - \\dfrac{2}{5 (m + 4)}', '\\dfrac{5 (4 m - (m - 5)) - 2 (m - 3)}{5 (m - 3) (m + 4)}']"
67998,2,\dfrac{m \times 4 - m + 5}{(m - 3) (m + 4)} - \dfrac{2}{5 (m + 4)},[13042],['\\dfrac{3 m + 5}{(m - 3) (m + 4)} - \\dfrac{2}{5 (m + 4)}'],"[10039, 13007, 13008, 13008, 13008, 13014, 13042, 13051]","['\\dfrac{1}{m + 4} (\\dfrac{m \\times 4 - m + 5}{m - 3} - \\dfrac{2}{5})', '\\dfrac{4 m - m + 5}{(m - 3) (m + 4)} - \\dfrac{2}{5 (m + 4)}', '\\dfrac{m \\times 4 - m + 5}{m (m + 4) - 3 (m + 4)} - \\dfrac{2}{5 (m + 4)}', '\\dfrac{m \\times 4 - m + 5}{(m - 3) (m + 4)} - \\dfrac{2}{5 m + 5 \\times 4}', '\\dfrac{m \\times 4 - m + 5}{m (m + 4) - 3 (m + 4)} - \\dfrac{2}{5 m + 5 \\times 4}', '\\dfrac{m \\times 4 - m + 5}{m^{2} - 3 m + 4 m - 12} - \\dfrac{2}{5 m + 20}', '\\dfrac{3 m + 5}{(m - 3) (m + 4)} - \\dfrac{2}{5 (m + 4)}', '\\dfrac{5 (4 m - m + 5) - 2 (m - 3)}{5 (m - 3) (m + 4)}']"
67998,3,\dfrac{3 m + 5}{(m - 3) (m + 4)} - \dfrac{2}{5 (m + 4)},[13051],['\\dfrac{5 (3 m + 5) - 2 (m - 3)}{5 (m - 3) (m + 4)}'],"[10039, 13008, 13008, 13008, 13014, 13051]","['\\dfrac{1}{m + 4} (\\dfrac{3 m + 5}{m - 3} - \\dfrac{2}{5})', '\\dfrac{3 m + 5}{m (m + 4) - 3 (m + 4)} - \\dfrac{2}{5 (m + 4)}', '\\dfrac{3 m + 5}{(m - 3) (m + 4)} - \\dfrac{2}{5 m + 5 \\times 4}', '\\dfrac{3 m + 5}{m (m + 4) - 3 (m + 4)} - \\dfrac{2}{5 m + 5 \\times 4}', '\\dfrac{3 m + 5}{m^{2} - 3 m + 4 m - 12} - \\dfrac{2}{5 m + 20}', '\\dfrac{5 (3 m + 5) - 2 (m - 3)}{5 (m - 3) (m + 4)}']"
67998,4,\dfrac{5 (3 m + 5) - 2 (m - 3)}{5 (m - 3) (m + 4)},[13014],['\\dfrac{15 m + 25 - (2 m - 6)}{5 (m - 3) (m + 4)}'],"[13008, 13008, 13008, 13008, 13014]","['\\dfrac{5 \\times 3 m + 5 \\times 5 - 2 (m - 3)}{5 (m - 3) (m + 4)}', '\\dfrac{5 (3 m + 5) - 2 m - 2 \\times (- 3)}{5 (m - 3) (m + 4)}', '\\dfrac{5 (3 m + 5) - 2 (m - 3)}{(5 m - 5 \\times 3) (m + 4)}', '\\dfrac{5 \\times 3 m + 5 \\times 5 - 2 m - 2 \\times (- 3)}{(5 m - 5 \\times 3) (m + 4)}', '\\dfrac{15 m + 25 - (2 m - 6)}{5 (m - 3) (m + 4)}']"
67998,5,\dfrac{15 m + 25 - (2 m - 6)}{5 (m - 3) (m + 4)},[13047],['\\dfrac{15 m + 25 - 2 m + 6}{5 (m - 3) (m + 4)}'],"[10039, 13008, 13014, 13047]","['\\dfrac{15 m + 25 - 2 (m - 3)}{5 (m - 3) (m + 4)}', '\\dfrac{15 m + 25 - (2 m - 6)}{(5 m - 5 \\times 3) (m + 4)}', '\\dfrac{15 m + 25 - (2 m - 6)}{(5 m - 15) (m + 4)}', '\\dfrac{15 m + 25 - 2 m + 6}{5 (m - 3) (m + 4)}']"
67998,6,\dfrac{15 m + 25 - 2 m + 6}{5 (m - 3) (m + 4)},[13042],['\\dfrac{13 m + 31}{5 (m - 3) (m + 4)}'],"[13008, 13014, 13042]","['\\dfrac{15 m + 25 - 2 m + 6}{(5 m - 5 \\times 3) (m + 4)}', '\\dfrac{15 m + 25 - 2 m + 6}{(5 m - 15) (m + 4)}', '\\dfrac{13 m + 31}{5 (m - 3) (m + 4)}']"
68088,1,\dfrac{m^{2} -1}{4 (m + 3 n) \cdot 4 (m - 3 n)} \cdot \dfrac{4 m}{m + 1},[14023],['\\dfrac{(m + 1) (m -1)}{4 (m + 3 n) \\cdot 4 (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}'],"[10019, 10044, 10071, 10072, 13007, 13008, 13008, 13008, 13014, 13019, 13047, 14023]","['\\dfrac{(m^{2} -1) \\times 4 m}{4 (m + 3 n) \\times 4 (m - 3 n) (m + 1)}', '4^{-1 -1 + 1} \\cdot \\dfrac{m^{2} -1}{(m + 3 n) (m - 3 n)} \\cdot \\dfrac{m}{m + 1}', '\\dfrac{m^{2} -1}{(m + 3 n) \\cdot 4 (m - 3 n)} \\cdot \\dfrac{m}{m + 1}', '\\dfrac{m^{2} -1}{4 \\cdot (m + 3 n) \\cdot 4 \\cdot (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{m^{2} -1}{16 (m + 3 n) (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{m^{2} -1}{(4 m + 4 \\cdot 3 n) \\cdot 4 (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{m^{2} -1}{4 (m + 3 n) \\cdot (4 m - 4 \\cdot 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{m^{2} -1}{(4 m + 4 \\cdot 3 n) \\cdot (4 m - 4 \\cdot 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{m^{2} -1}{(4 m + 12 n) \\cdot (4 m - 12 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{m^{2} -1}{4^{2} (m + 3 n) (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{m^{2} -1}{4 (m + 3 n) \\cdot 4 (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{(m + 1) (m -1)}{4 (m + 3 n) \\cdot 4 (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}']"
68088,2,\dfrac{(m + 1) (m -1)}{4 (m + 3 n) \cdot 4 (m - 3 n)} \cdot \dfrac{4 m}{m + 1},[10071],['\\dfrac{m -1}{(m + 3 n) \\cdot 4 (m - 3 n)} \\cdot m'],"[10019, 10022, 10044, 10071, 13007, 13008, 13008, 13008, 13008, 13014, 13019, 13047]","['\\dfrac{(m + 1) (m -1) \\times 4 m}{4 (m + 3 n) \\times 4 (m - 3 n) (m + 1)}', '\\dfrac{m^{2} -1}{4 (m + 3 n) \\cdot 4 (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '4^{-1 -1 + 1} \\cdot \\dfrac{m -1}{(m + 3 n) (m - 3 n)} \\cdot (m + 1)^{1 -1} m', '\\dfrac{m -1}{(m + 3 n) \\cdot 4 (m - 3 n)} \\cdot m', '\\dfrac{(m + 1) (m -1)}{16 (m + 3 n) (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{m (m -1) + m -1}{4 (m + 3 n) \\cdot 4 (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{(m + 1) (m -1)}{(4 m + 4 \\cdot 3 n) \\cdot 4 (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{(m + 1) (m -1)}{4 (m + 3 n) \\cdot (4 m - 4 \\cdot 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{m (m -1) + m -1}{(4 m + 4 \\cdot 3 n) \\cdot (4 m - 4 \\cdot 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{m^{2} + m - m -1}{4 (m + 3 n) \\cdot 4 (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{(m + 1) (m -1)}{4^{2} (m + 3 n) (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}', '\\dfrac{(m + 1) (m -1)}{4 (m + 3 n) \\cdot 4 (m - 3 n)} \\cdot \\dfrac{4 m}{m + 1}']"
68088,3,\dfrac{m -1}{(m + 3 n) \cdot 4 (m - 3 n)} \cdot m,[10019],['\\dfrac{(m -1) \\cdot m}{(m + 3 n) \\cdot 4 (m - 3 n)}'],"[10019, 10022, 13008, 13014]","['\\dfrac{(m -1) \\cdot m}{(m + 3 n) \\cdot 4 (m - 3 n)}', '\\dfrac{m -1}{(m^{2} - (3 n)^{2}) \\cdot 4} \\cdot m', '\\dfrac{m -1}{(4 m + 4 \\cdot 3 n) (m - 3 n)} \\cdot m', '\\dfrac{m -1}{4 m^{2} + 12 m n - 12 m n - 36 n^{2}} \\cdot m']"
68107,1,\dfrac{m^{2}}{3 b^{- 6} m},[10038],['\\dfrac{m^{2} b^{6}}{3 m}'],"[10038, 10044, 10071]","['\\dfrac{m^{2} b^{6}}{3 m}', '\\dfrac{1}{3 b^{- 6}} \\cdot m^{2 -1}', '\\dfrac{m}{3 b^{- 6}}']"
68107,2,\dfrac{m^{2} b^{6}}{3 m},[10071],['\\dfrac{m b^{6}}{3}'],"[10044, 10071, 13007]","['\\dfrac{b^{6}}{3} \\cdot m^{2 -1}', '\\dfrac{m b^{6}}{3}', '\\dfrac{b^{6} m^{2}}{3 m}']"
68157,1,\dfrac{n (n - 3)}{4} \cdot \dfrac{3}{n^{2} - 16},[14023],['\\dfrac{n (n - 3)}{4} \\cdot \\dfrac{3}{(n + 4) (n - 4)}'],"[10019, 13008, 13014, 14023]","['\\dfrac{3 n (n - 3)}{4 (n^{2} - 16)}', '\\dfrac{n \\cdot n - n \\cdot 3}{4} \\cdot \\dfrac{3}{n^{2} - 16}', '\\dfrac{n^{2} - 3 n}{4} \\cdot \\dfrac{3}{n^{2} - 16}', '\\dfrac{n (n - 3)}{4} \\cdot \\dfrac{3}{(n + 4) (n - 4)}']"
68157,2,\dfrac{n (n - 3)}{4} \cdot \dfrac{3}{(n + 4) (n - 4)},[10019],['\\dfrac{3 n (n - 3)}{4 (n + 4) (n - 4)}'],"[10019, 10022, 13008, 13008, 13008, 13014]","['\\dfrac{3 n (n - 3)}{4 (n + 4) (n - 4)}', '\\dfrac{n (n - 3)}{4} \\cdot \\dfrac{3}{n^{2} - 4^{2}}', '\\dfrac{n \\cdot n - n \\cdot 3}{4} \\cdot \\dfrac{3}{(n + 4) (n - 4)}', '\\dfrac{n (n - 3)}{4} \\cdot \\dfrac{3}{n (n - 4) + 4 (n - 4)}', '\\dfrac{n \\cdot n - n \\cdot 3}{4} \\cdot \\dfrac{3}{n (n - 4) + 4 (n - 4)}', '\\dfrac{n^{2} - 3 n}{4} \\cdot \\dfrac{3}{n^{2} + 4 n - 4 n - 16}']"
68171,1,\dfrac{n + 1}{(n + 52) \cdot n} \cdot \dfrac{n + 4}{51 (n + 1)},[10071],['\\dfrac{1}{(n + 52) \\cdot n} \\cdot \\dfrac{n + 4}{51}'],"[10019, 10044, 10071, 13008, 13008, 13008, 13014]","['\\dfrac{(n + 1) (n + 4)}{(n + 52) \\cdot n \\cdot 51 (n + 1)}', '\\dfrac{1}{(n + 52) \\cdot n} \\cdot (n + 1)^{1 -1} \\cdot \\dfrac{n + 4}{51}', '\\dfrac{1}{(n + 52) \\cdot n} \\cdot \\dfrac{n + 4}{51}', '\\dfrac{n + 1}{n \\cdot n + n \\cdot 52} \\cdot \\dfrac{n + 4}{51 (n + 1)}', '\\dfrac{n + 1}{(n + 52) \\cdot n} \\cdot \\dfrac{n + 4}{51 n + 51}', '\\dfrac{n + 1}{n \\cdot n + n \\cdot 52} \\cdot \\dfrac{n + 4}{51 n + 51}', '\\dfrac{n + 1}{n^{2} + 52 n} \\cdot \\dfrac{n + 4}{51 n + 51}']"
68171,2,\dfrac{1}{(n + 52) \cdot n} \cdot \dfrac{n + 4}{51},[10019],['\\dfrac{n + 4}{51 (n + 52) \\cdot n}'],"[10019, 13008]","['\\dfrac{n + 4}{51 (n + 52) \\cdot n}', '\\dfrac{1}{n \\cdot n + n \\cdot 52} \\cdot \\dfrac{n + 4}{51}']"
68171,3,\dfrac{n + 4}{51 (n + 52) \cdot n},[13007],['\\dfrac{n + 4}{51 n (n + 52)}'],"[13007, 13008, 13014]","['\\dfrac{n + 4}{51 n (n + 52)}', '\\dfrac{n + 4}{(51 n + 51 \\cdot 52) \\cdot n}', '\\dfrac{n + 4}{(51 n + 2652) \\cdot n}']"
68193,1,\dfrac{n + 1}{3 (n - 2)} \div \dfrac{2 (n + 1)}{n + 4},[10013],['\\dfrac{n + 1}{3 (n - 2)} \\cdot \\dfrac{n + 4}{2 (n + 1)}'],"[10013, 10019, 13008, 13008, 13008, 13014]","['\\dfrac{n + 1}{3 (n - 2)} \\cdot \\dfrac{n + 4}{2 (n + 1)}', '\\dfrac{(n + 1) \\div \\dfrac{2 (n + 1)}{n + 4}}{3 (n - 2)}', '\\dfrac{n + 1}{3 n - 3 \\times 2} \\div \\dfrac{2 (n + 1)}{n + 4}', '\\dfrac{n + 1}{3 (n - 2)} \\div \\dfrac{2 n + 2}{n + 4}', '\\dfrac{n + 1}{3 n - 3 \\times 2} \\div \\dfrac{2 n + 2}{n + 4}', '\\dfrac{n + 1}{3 n - 6} \\div \\dfrac{2 n + 2}{n + 4}']"
68193,2,\dfrac{n + 1}{3 (n - 2)} \cdot \dfrac{n + 4}{2 (n + 1)},[10071],['\\dfrac{1}{3 (n - 2)} \\cdot \\dfrac{n + 4}{2}'],"[10019, 10044, 10071, 13008, 13008, 13008, 13014]","['\\dfrac{(n + 1) (n + 4)}{3 (n - 2) \\times 2 (n + 1)}', '\\dfrac{1}{3 (n - 2)} \\cdot (n + 1)^{1 -1} \\cdot \\dfrac{n + 4}{2}', '\\dfrac{1}{3 (n - 2)} \\cdot \\dfrac{n + 4}{2}', '\\dfrac{n + 1}{3 n - 3 \\cdot 2} \\cdot \\dfrac{n + 4}{2 (n + 1)}', '\\dfrac{n + 1}{3 (n - 2)} \\cdot \\dfrac{n + 4}{2 n + 2}', '\\dfrac{n + 1}{3 n - 3 \\cdot 2} \\cdot \\dfrac{n + 4}{2 n + 2}', '\\dfrac{n + 1}{3 n - 6} \\cdot \\dfrac{n + 4}{2 n + 2}']"
68193,3,\dfrac{1}{3 (n - 2)} \cdot \dfrac{n + 4}{2},[10019],['\\dfrac{n + 4}{2 \\times 3 (n - 2)}'],"[10019, 13008]","['\\dfrac{n + 4}{2 \\times 3 (n - 2)}', '\\dfrac{1}{3 n - 3 \\cdot 2} \\cdot \\dfrac{n + 4}{2}']"
68193,4,\dfrac{n + 4}{2 \times 3 (n - 2)},[13007],['\\dfrac{n + 4}{6 (n - 2)}'],"[13007, 13008, 13014]","['\\dfrac{n + 4}{6 (n - 2)}', '\\dfrac{n + 4}{2 \\times 3 n - 2 \\times 3 \\times 2}', '\\dfrac{n + 4}{6 n - 12}']"
68310,1,\dfrac{n^{- 2}}{6 a^{6}},[10038],['\\dfrac{1}{6 a^{6} n^{2}}'],"[10038, 13021, 13021, 13021]","['\\dfrac{1}{6 a^{6} n^{2}}', '\\dfrac{n^{- 2}}{2 \\times 3 a^{6}}', '\\dfrac{n^{- 2}}{6 a^{2 \\times 3}}', '\\dfrac{n^{- 2}}{2 \\times 3 a^{2 \\times 3}}']"
68319,1,\dfrac{n^{2} + 10 n + 16}{3 \cdot n x} \cdot \dfrac{n - 2}{n^{2} + 9 n + 8},[14020],['\\dfrac{(n + 2) (n + 8)}{3 \\cdot n x} \\cdot \\dfrac{n - 2}{n^{2} + 9 n + 8}'],"[10019, 10072, 13007, 13047, 14020]","['\\dfrac{(n^{2} + 10 n + 16) (n - 2)}{3 n x (n^{2} + 9 n + 8)}', '\\dfrac{n^{2} + 10 n + 16}{3 n x} \\cdot \\dfrac{n - 2}{n^{2} + 9 n + 8}', '\\dfrac{n^{2} + 10 n + 16}{3 n x} \\cdot \\dfrac{n - 2}{n^{2} + 9 n + 8}', '\\dfrac{n^{2} + 10 n + 16}{3 n x} \\cdot \\dfrac{n - 2}{n^{2} + 9 n + 8}', '\\dfrac{(n + 2) (n + 8)}{3 \\cdot n x} \\cdot \\dfrac{n - 2}{n^{2} + 9 n + 8}']"
68319,2,\dfrac{(n + 2) (n + 8)}{3 \cdot n x} \cdot \dfrac{n - 2}{n^{2} + 9 n + 8},[14020],['\\dfrac{(n + 2) (n + 8)}{3 \\cdot n x} \\cdot \\dfrac{n - 2}{(n + 1) (n + 8)}'],"[10019, 13007, 13008, 13014, 13047, 14020]","['\\dfrac{(n + 2) (n + 8) (n - 2)}{3 n x (n^{2} + 9 n + 8)}', '\\dfrac{(n + 2) (n + 8)}{3 n x} \\cdot \\dfrac{n - 2}{n^{2} + 9 n + 8}', '\\dfrac{n (n + 8) + 2 (n + 8)}{3 \\cdot n x} \\cdot \\dfrac{n - 2}{n^{2} + 9 n + 8}', '\\dfrac{n^{2} + 2 n + 8 n + 16}{3 \\cdot n x} \\cdot \\dfrac{n - 2}{n^{2} + 9 n + 8}', '\\dfrac{(n + 2) (n + 8)}{3 n x} \\cdot \\dfrac{n - 2}{n^{2} + 9 n + 8}', '\\dfrac{(n + 2) (n + 8)}{3 \\cdot n x} \\cdot \\dfrac{n - 2}{(n + 1) (n + 8)}']"
68319,3,\dfrac{(n + 2) (n + 8)}{3 \cdot n x} \cdot \dfrac{n - 2}{(n + 1) (n + 8)},[10071],['\\dfrac{n + 2}{3 n x} \\cdot \\dfrac{n - 2}{n + 1}'],"[10019, 10044, 10071, 13007, 13008, 13008, 13008, 13014, 13047]","['\\dfrac{(n + 2) (n + 8) (n - 2)}{3 n x (n + 1) (n + 8)}', '\\dfrac{n + 2}{3 n x} \\cdot \\dfrac{n - 2}{n + 1} \\cdot (n + 8)^{1 -1}', '\\dfrac{n + 2}{3 n x} \\cdot \\dfrac{n - 2}{n + 1}', '\\dfrac{(n + 2) (n + 8)}{3 n x} \\cdot \\dfrac{n - 2}{(n + 1) (n + 8)}', '\\dfrac{n (n + 8) + 2 (n + 8)}{3 \\cdot n x} \\cdot \\dfrac{n - 2}{(n + 1) (n + 8)}', '\\dfrac{(n + 2) (n + 8)}{3 \\cdot n x} \\cdot \\dfrac{n - 2}{n (n + 8) + n + 8}', '\\dfrac{n (n + 8) + 2 (n + 8)}{3 \\cdot n x} \\cdot \\dfrac{n - 2}{n (n + 8) + n + 8}', '\\dfrac{n^{2} + 2 n + 8 n + 16}{3 \\cdot n x} \\cdot \\dfrac{n - 2}{n^{2} + n + 8 n + 8}', '\\dfrac{(n + 2) (n + 8)}{3 n x} \\cdot \\dfrac{n - 2}{(n + 1) (n + 8)}']"
68319,4,\dfrac{n + 2}{3 n x} \cdot \dfrac{n - 2}{n + 1},[10019],['\\dfrac{(n + 2) (n - 2)}{3 n x (n + 1)}'],[10019],['\\dfrac{(n + 2) (n - 2)}{3 n x (n + 1)}']
68373,1,\dfrac{n}{12} (12 y + 7),[10019],['\\dfrac{n (12 y + 7)}{12}'],"[10019, 13008]","['\\dfrac{n (12 y + 7)}{12}', '\\dfrac{n}{12} \\times 12 y + \\dfrac{n}{12} \\times 7']"
68398,1,\dfrac{p k}{10 k^{2} + 5 k} \div \dfrac{8 k + 24}{(2 k + 1) (k + 3)},[10050],['\\dfrac{p}{5 (2 k + 1)} \\div \\dfrac{8}{2 k + 1}'],"[10013, 10019, 10039, 10050, 13007, 13008, 13014, 13021]","['\\dfrac{p k}{10 k^{2} + 5 k} \\cdot \\dfrac{(2 k + 1) (k + 3)}{8 k + 24}', '\\dfrac{p k \\div \\dfrac{8 k + 24}{(2 k + 1) (k + 3)}}{10 k^{2} + 5 k}', '\\dfrac{p k}{5 k (2 k + 1)} \\div \\dfrac{8 (k + 3)}{(2 k + 1) (k + 3)}', '\\dfrac{p}{5 (2 k + 1)} \\div \\dfrac{8}{2 k + 1}', '\\dfrac{k p}{10 k^{2} + 5 k} \\div \\dfrac{8 k + 24}{(2 k + 1) (k + 3)}', '\\dfrac{p k}{10 k^{2} + 5 k} \\div \\dfrac{8 k + 24}{2 k (k + 3) + k + 3}', '\\dfrac{p k}{10 k^{2} + 5 k} \\div \\dfrac{8 k + 24}{2 k^{2} + k + 6 k + 3}', '']"
68398,2,\dfrac{p}{5 (2 k + 1)} \div \dfrac{8}{2 k + 1},[10013],['\\dfrac{p}{5 (2 k + 1)} \\cdot \\dfrac{2 k + 1}{8}'],"[10013, 10019, 13008, 13014]","['\\dfrac{p}{5 (2 k + 1)} \\cdot \\dfrac{2 k + 1}{8}', '\\dfrac{p \\div \\dfrac{8}{2 k + 1}}{5 (2 k + 1)}', '\\dfrac{p}{5 \\times 2 k + 5} \\div \\dfrac{8}{2 k + 1}', '\\dfrac{p}{10 k + 5} \\div \\dfrac{8}{2 k + 1}']"
68398,3,\dfrac{p}{5 (2 k + 1)} \cdot \dfrac{2 k + 1}{8},[10071],['\\dfrac{p}{5} \\times \\dfrac{1}{8}'],"[10019, 10044, 10071, 13008, 13014]","['\\dfrac{p (2 k + 1)}{8 \\times 5 (2 k + 1)}', '\\dfrac{1}{8} \\cdot \\dfrac{p}{5} \\cdot (2 k + 1)^{-1 + 1}', '\\dfrac{p}{5} \\cdot \\dfrac{1}{8}', '\\dfrac{p}{5 \\cdot 2 k + 5} \\cdot \\dfrac{2 k + 1}{8}', '\\dfrac{p}{10 k + 5} \\cdot \\dfrac{2 k + 1}{8}']"
68398,4,\dfrac{p}{5} \times \dfrac{1}{8},[10019],['\\dfrac{p}{5 \\times 8}'],[10019],['\\dfrac{p}{5 \\times 8}']
68398,5,\dfrac{p}{5 \times 8},[10014],['\\dfrac{p}{40}'],[10014],['\\dfrac{p}{40}']
68509,1,\dfrac{p^{3}}{4 \cdot p{(p - 3 )} + 4 q (p - 3)} \div \dfrac{p^{3}}{4 q},[10039],['\\dfrac{p^{3}}{4 (p{(p - 3 )} + q (p - 3))} \\div \\dfrac{p^{3}}{4 q}'],"[10013, 10019, 10039, 10044, 13008, 13014, 13021]","['\\dfrac{p^{3}}{4 \\cdot p{(p - 3 )} + 4 q (p - 3)} \\cdot \\dfrac{4 q}{p^{3}}', '\\dfrac{p^{3} \\div \\dfrac{p^{3}}{4 q}}{4 \\cdot p{(p - 3 )} + 4 q (p - 3)}', '\\dfrac{p^{3}}{4 (p{(p - 3 )} + q (p - 3))} \\div \\dfrac{p^{3}}{4 q}', '\\dfrac{1 \\div \\dfrac{1}{4 q}}{4 \\cdot p{(p - 3 )} + 4 q (p - 3)} \\cdot p^{3 - 3}', '\\dfrac{p^{3}}{4 \\cdot p{(p - 3 )} + 4 q p - 4 q \\cdot 3} \\div \\dfrac{p^{3}}{4 q}', '\\dfrac{p^{3}}{4 \\cdot p{(p - 3 )} + 4 p q - 12 q} \\div \\dfrac{p^{3}}{4 q}', '']"
